model,row_number,source,gold_hsd_answer,qwen_prediction,error_type,parse_status,hsd_reasons,review_needed,pii_suggestion_count,accepted_pii_suggestion_count,cleaned_text
qwen3.5-4b,482,measuring_hate_speech,0,1,false_positive,ok,inferiority_claim|exclusion|identity_attack|protected_target,True,0,0,"niggies of slave origin and off the boat bobos, should leave my country and make Africa a lesser shithole"
qwen3.5-4b,483,convabuse,0,0,correct_negative,ok,none,False,0,0,do you liek sex?
qwen3.5-4b,484,convabuse,0,0,correct_negative,ok,none,False,0,0,Because i donty like you
qwen3.5-4b,485,convabuse,0,0,correct_negative,ok,none,False,0,0,give me a fuck
qwen3.5-4b,486,convabuse,0,0,correct_negative,ok,none,False,0,0,i want to kill eliza
qwen3.5-4b,487,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Wow -- After reading this interview, now I understand why air canada service sucks."
qwen3.5-4b,488,convabuse,0,0,correct_negative,ok,none,False,0,0,I want to fuck.
qwen3.5-4b,489,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"The ESPN story just broke a few hours ago, so I'd give The DP some more time to post it. FWIW, I'm as liberal as they get and I did a big eye roll when CNN reported the Lee story. It's ridiculous."
qwen3.5-4b,490,convabuse,0,0,correct_negative,ok,none,False,0,0,SHIT
qwen3.5-4b,491,convabuse,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,U r pretty shitty
qwen3.5-4b,492,convabuse,0,0,correct_negative,ok,none,False,0,0,does mia want to get into your pants
qwen3.5-4b,493,convabuse,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,You're a total bitch/
qwen3.5-4b,494,convabuse,0,0,correct_negative,ok,none,False,0,0,yes
qwen3.5-4b,495,toxic_spans,0,1,false_positive,ok,inferiority_claim|exclusion|identity_attack|protected_target,False,1,0,"Ridiculous this is the death nail in the coffin for the Federal Liberals. They die forever now. We are straght up being destroyed, our quality of life is severely deteriotaing and these clowns, many immigrants themselves, in the Federal government are telling us to send in more immigrants? NO! We are fed up, Heated tents for foreign illegal immigrants, nothing for our own homeless. These people in the Liberal Party HATE US ALL who were born here. My ancestors fled Stalin. Stalin used foreign immigrants to destroy local populations and remake them as he saw [PERSON]. My ancestors fled that, now Trudeau is bringing Stalin here."
qwen3.5-4b,496,convabuse,0,0,correct_negative,ok,none,False,0,0,fuck
qwen3.5-4b,497,convabuse,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,You are an imbosile
qwen3.5-4b,498,convabuse,0,0,correct_negative,ok,none,False,0,0,jerk
qwen3.5-4b,499,convabuse,0,0,correct_negative,ok,none,False,0,0,yoyr gay
qwen3.5-4b,500,convabuse,0,0,correct_negative,ok,none,False,0,0,My penis still itches
qwen3.5-4b,501,convabuse,0,0,correct_negative,ok,none,False,0,0,who's the idiot responsible for this program
qwen3.5-4b,502,convabuse,0,0,correct_negative,ok,none,False,0,0,there was a time were all the people in the world were gay and so were u hahahahahaha
qwen3.5-4b,503,convabuse,0,0,correct_negative,ok,none,False,0,0,Cunt
qwen3.5-4b,504,toxic_spans,0,0,correct_negative,ok,none,False,0,0,No good deed goes unpunished. Yet the police do nothing about the idiots with rolling carts and signs peddling their services from the streets of Waikiki or pan handlers at intersections.
qwen3.5-4b,505,convabuse,0,0,correct_negative,ok,none,False,0,0,Kan dekoder modificeres til at kunne tage klumper af data med flere sessions ?
qwen3.5-4b,506,convabuse,0,0,correct_negative,ok,none,False,0,0,hjhjk;yugtui
qwen3.5-4b,507,toxic_spans,0,0,correct_negative,ok,none,False,0,0,Lock them up!
qwen3.5-4b,508,convabuse,0,0,correct_negative,ok,none,False,0,0,You are teasing me.
qwen3.5-4b,509,convabuse,0,0,correct_negative,ok,none,False,0,0,Well good for you
qwen3.5-4b,510,convabuse,0,0,correct_negative,ok,none,False,0,0,my bals
qwen3.5-4b,511,toxic_spans,0,0,correct_negative,ok,none,False,0,0,Capitol? Uneducated fool.
qwen3.5-4b,512,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Nazi was an acronym for nationalist socialist. But that didn't mean they were Socialists. They were right-wing fascists. ISIS does not represent anybody but a group of radical idiots. Get educated, and get back to me with a reasonable argument if you have one."
qwen3.5-4b,513,convabuse,0,0,correct_negative,ok,none,False,0,0,I sit on s pot to go poop
qwen3.5-4b,514,toxic_spans,0,0,correct_negative,ok,none,False,1,0,I guess the Russians undermined Bernies campaign and wrote [PERSON]'s idiotic emails.
qwen3.5-4b,515,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"If that was only the case. Instead, like a typical Trumpnut, all you injected into the conversation was meaningless bullshit."
qwen3.5-4b,516,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"con. we will likely never agree on this one. i do find it a bit amusing that you manage to criticize ms [PERSON] because she did well in the debate. she was well informed, articulate, poised and very statespersonlike. yet, you twist that to be detrimental. had she, like trump, been unprepared, nervous, rude, and ill-at-ease for the entire debate, you would have criticized that. she did very well, so, instead, you are saying, in essence, ""clinton did badly because she did so well. she had no business being so well prepared. she had no business being so poised."" you have really made it clear ""she's damned if she does (do well) and damned if she doesn't. btw: i rather tire of being dismissed as just ""another democratic party sheep""; following the party line. such comments trivialize my views and are, to me, insulting. all my life i've developed and presented my views and my opinions.smart.dumb.good.bad? whatever, but, i've always reached them for myself .regards, g"
qwen3.5-4b,517,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Another Obama failure, I remember being sick to my stomach when the story first came out. Time magazine had done a featured article on the men who had died looking for this moron."
qwen3.5-4b,518,convabuse,0,0,correct_negative,ok,none,False,0,0,vai te pra puta que te pariu bot imundo do caralho
qwen3.5-4b,519,toxic_spans,0,0,correct_negative,ok,none,False,0,0,she was hiding in her cave waiting for the right time to come out with a well structured lie! she should have tried another move. this is damn old school!
qwen3.5-4b,520,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Yes, very bright, maybe Obama was not as ineffectual and weak like Jimmy Carter. But close."
qwen3.5-4b,521,convabuse,0,0,correct_negative,ok,none,False,0,0,ghjhgj
qwen3.5-4b,522,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"With jerks like this prof, our UAA system is doomed. His peers should work to get him out of the university ASAP. Stupid is as stupid does. I'd bet this man thinks he's a real sophisticated, highly educated man. Wow, his common sense must have disappeared if it ever existed, maybe he's eating his paints?"
qwen3.5-4b,523,convabuse,0,0,correct_negative,ok,none,False,0,0,Does it please you to believe I am not inteligent niels is gay and martijn is a nerd and furthermore loth is the man plus im going to trow i in a vulcano?
qwen3.5-4b,524,convabuse,0,0,correct_negative,ok,none,False,0,0,Raping a four-year-old is mean!
qwen3.5-4b,525,convabuse,0,0,correct_negative,ok,none,False,0,0,cause i am having sexual frustration
qwen3.5-4b,526,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"The whole idea is stupid.It's like inviting Italian immigrants,and telling them they cannot cook pasta,listen to opera,and dress a certain way that they like to dress. Inviting Islam to the West is the stupidest idea in the history of ideas,and Merkel is a fool for even trying. Had she known anything about history,perhaps she would not have made the mistakes she has made. Wake up,people!! Read a book!"
qwen3.5-4b,527,convabuse,0,0,correct_negative,ok,none,False,0,0,cc dit me may
qwen3.5-4b,528,convabuse,0,0,correct_negative,ok,none,False,0,0,are you gay
qwen3.5-4b,529,convabuse,0,0,correct_negative,ok,none,False,0,0,no i am not you egit
qwen3.5-4b,530,convabuse,0,0,correct_negative,ok,none,False,0,0,well my butt smells like flowers
qwen3.5-4b,531,convabuse,0,0,correct_negative,ok,none,False,3,3,L o st themdink frving
qwen3.5-4b,532,convabuse,0,0,correct_negative,ok,none,False,2,2,cc dmm
qwen3.5-4b,533,convabuse,0,0,correct_negative,ok,none,False,1,1,is there a gug?
qwen3.5-4b,534,convabuse,0,0,correct_negative,ok,none,False,0,0,because you bud is shity
qwen3.5-4b,535,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] don't stop believin [TAG] [TAG] 852
qwen3.5-4b,536,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,First thing they say is that you a hoe . Bitch where...
qwen3.5-4b,537,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"sen cory booker, dem 2020 hopeful, caught in [LOCATION]. said he was risking his position as senator by exposing classified info; although he knew the info was not classified.bookerliarempty suit. [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] no daca"
qwen3.5-4b,538,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,Yall Trash Buckets really never warned a bitch in the TL about Haitians But EYE SEE YOU HOES
qwen3.5-4b,539,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,i'm still not over this lmao i love this bitch w my whole heart she's my world
qwen3.5-4b,540,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,"[USER] On the way home from stealing at walmart they wreck the car they are driving with stolen plates, no insurance and no drivers licence. To cover the expense, MY car insurance goes up $50 every 6 months. #SendThemBack #BuildTheWall"
qwen3.5-4b,541,tweet_eval_hate,0,1,false_positive,ok,dehumanization|inferiority_claim|protected_target,True,0,0,[USER] nah I'm not gonna call you that that's for whores you just my bitch ;)
qwen3.5-4b,542,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|inferiority_claim|protected_target,True,0,0,"[USER] Yeah, bitch. Because you decided to be a filthy incestuous whore midway through it."
qwen3.5-4b,543,tweet_eval_hate,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,True,0,0,#Midterms #VoteRed2018 Please remember Mollie Tibbets life was taken by an Illegal!! #BuildThatWall Please Retweet! Please Retweet! Please Retweet! [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] RETWEET!
qwen3.5-4b,544,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,#Trademark Attorney [PERSON] will be in [LOCATION] the 32nd Annual [USER] conference - do get in touch if you are also attending and would like to set up a meeting #IP
qwen3.5-4b,545,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] [USER] #BuildThatWall already
qwen3.5-4b,546,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[TAG] tries new tack on [TAG] violence : [TAG] [TAG] - the [LOCATION] times [TAG] ⁦[USER] ⁦[USER] ⁦[USER] ⁦[USER] ⁦[USER]
qwen3.5-4b,547,tweet_eval_hate,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,True,0,0,"Being in the country illegally is not a victimless crime. Millions of Americans, in many cases children, are having their identities stolen to enable criminal activity!#BuildThatWallIllegal immigrants cited in theft of 39 million Social Security numbers"
qwen3.5-4b,548,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"[USER] stick to comedy . you weren't that funny yo start with, but that political commentary of yours is pathetic !"
qwen3.5-4b,549,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,Definition of a whore/trash/piece of dirt/bitch
qwen3.5-4b,550,tweet_eval_hate,0,1,false_positive,ok,exclusion|identity_attack|protected_target,True,0,0,[TAG] true [TAG] [TAG] [TAG] vote dems out [TAG] [TAG] [TAG] [TAG] no amnesty [TAG] no daca [TAG] [TAG] [TAG] [TAG]
qwen3.5-4b,551,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,[USER] I'm so mad who gets me sick in summer like you're a bitch whoever it was 😂😂😂
qwen3.5-4b,552,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,Theon greyjoy is a cunty cunt that deserves getting his dick cut off. Traitorous bitch #gameofthrones
qwen3.5-4b,553,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,Run a train ona a bitch is rape in others eyes
qwen3.5-4b,554,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] Tucker an arrogant ahole! A Trump bitch!
qwen3.5-4b,555,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"liberalismisamentaldisorder, but it is also a danger to our country. [TAG] are showing themselves to be utterly hateful. they do not care about truth, they only care about power."
qwen3.5-4b,556,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"[TAG] was grinding [TAG] at a party almost 40yrs ago.you gotta love the age, of this ridiculous [TAG] movement just swear [TAG] in already and get this over with, before [TAG] have an anxiety attack like [DATE]"
qwen3.5-4b,557,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,Fucking cheating bitch whore.
qwen3.5-4b,558,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] do you mean [TAG] or [TAG] or the legal definition of [TAG] as defined by the federal government.
qwen3.5-4b,559,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"[TAG] , a [TAG] [TAG] [TAG] was very excited to report she is the proud owner and supporter of products made by [USER] [USER] [TAG] ! [TAG]"
qwen3.5-4b,560,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,"Do you think Beyoncé is nice or a bitch — A little bit of both, depends on the time Wonhoe w..."
qwen3.5-4b,561,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|exclusion,False,0,0,[USER] [USER] [USER] Weak amnesty lovers like him will keep voters away from the polls #NoDACA #NoAmnesty
qwen3.5-4b,562,tweet_eval_hate,0,1,false_positive,ok,identity_attack|dehumanization,False,0,0,"It baffles me that women allow themselves to get mistreated by ain't shit ass dudes. BITCH you beautiful, act like it!!!!"
qwen3.5-4b,563,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|exclusion,False,0,0,[ORG] to allow employees to wear 'abolish ice' pins | breitbart [TAG] [TAG] no daca no dems [TAG] [TAG] [TAG] these people are sick [TAG]
qwen3.5-4b,564,tweet_eval_hate,0,1,false_positive,ok,identity_attack|dehumanization,False,0,0,Where are you going whore? Fucking bitch. -Random stranger I walked by today. I swear I am getting grief from everyone these days.
qwen3.5-4b,565,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining, Rachel!"
qwen3.5-4b,566,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|exclusion,False,0,0,"democrats are the party of hatred. they can only spew hatred and lies. democrats have no business trying to lead a country with hatred. trump has encouraged prosperity for all americans, giving us an attitude of gratitude! [TAG] [TAG] [TAG] [TAG] [TAG] no daca [TAG]"
qwen3.5-4b,567,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|exclusion,False,0,0,[USER] [USER] [USER] [USER] [USER] holy guacamole.socialism at its finest. [TAG] [USER]
qwen3.5-4b,568,tweet_eval_hate,0,1,false_positive,ok,identity_attack|dehumanization,False,0,0,Ronnie is a fucnign cunt asshole bithc I want him to get knocked out
qwen3.5-4b,569,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[USER] Obvious why he is doing it quietly
qwen3.5-4b,570,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim|exclusion|identity_attack,False,0,0,"the person on the left [LOCATION] child, murdered needlessly! the person on the right is an illegal alien who needlessly murdered the innocent american child on the left! build it now [TAG]"
qwen3.5-4b,571,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|exclusion|identity_attack|protected_target,True,12,11,[USER] [USER] [USER] In my experience the most extremely-hateful-covert-racist are elderly rich ppl if they are not involved in a #GodRevering #ChristianLife #WalkAway #VoteAllDemsOut #Midterms2018 #VoteRedToSaveAmerica #DrainTheSwamp #LockThemAllUp #BuildThatWall #DeportThemAll #NeverForget #KAG
qwen3.5-4b,572,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim|exclusion|identity_attack|protected_target,True,1,1,"cruel mistress wanted, will pay 5$ a week, to be her bitch 24/7 findom [TAG] humanatm [TAG] [TAG] [TAG]"
qwen3.5-4b,573,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|exclusion|identity_attack|protected_target,True,1,1,[USER] farm rapes are real too bitch
qwen3.5-4b,574,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim|exclusion|identity_attack|protected_target,True,3,3,"then it's like i'm not finna have no lil nigga raising his voice at me. bitch, i will dog walk you like the rest of these hoes.."
qwen3.5-4b,575,tweet_eval_hate,0,1,false_positive,ok,exclusion|identity_attack|protected_target,True,1,1,And on and it goes. #BUILDTHATWALL
qwen3.5-4b,576,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|exclusion|identity_attack|protected_target,True,1,1,"funny how my whole middle school bullied me but now they either turned out weird , fat , or ugly [STYLE] my bitch karma dont know how to act [EMOJI]"
qwen3.5-4b,577,tweet_eval_hate,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,True,2,2,#sendthemback take care of your #people [USER] [USER]
qwen3.5-4b,578,tweet_eval_offensive,0,1,false_positive,ok,ambiguous_context,True,1,1,[TAG] speech [TAG] should've given. [TAG] [TAG] [TAG] [TAG] [TAG] [TAG]
qwen3.5-4b,579,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|exclusion|identity_attack|protected_target,True,2,2,I'll never eat another bitch pussy as long as I'm breathing you hoes are nasty
qwen3.5-4b,580,tweet_eval_hate,0,1,false_positive,ok,exclusion|identity_attack|protected_target,True,1,1,Dont you mean #IllegalAliens
qwen3.5-4b,581,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,"[USER] fuck that bitch, go find another hoe who will actually sell you a ticket"
qwen3.5-4b,582,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[TAG] you cannot ride this one out‼️🇺🇸 [TAG] [TAG] vote dems out [TAG] 🇺🇸
qwen3.5-4b,583,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|identity_attack,False,0,0,"[USER] , an ""anonymous source"" told me that [USER] flunked kindergarten; but he was passed on w/the help of affirmative action.and, because his teacher didn't want to deal w/the little brat any more. [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] no daca"
qwen3.5-4b,584,tweet_eval_hate,0,1,false_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,Don't nothing move til I sign you hoes mightiest well be my side bitch 😍😘💸💰
qwen3.5-4b,585,tweet_eval_hate,0,1,false_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,[USER] [USER] you go and lick the shoe of italian bitch
qwen3.5-4b,586,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[USER] 'cause everyone knows a real leader falls into a van like a sack of potatoes.....
qwen3.5-4b,587,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|identity_attack|exclusion,False,0,0,[USER] dan my [TAG] was [TAG] 2x in [TAG] wrong card then pollster pulls lever in dem machine?one [TAG] one for [TAG] #stinksin#delaware#coons#carney#crooked [TAG] pals [TAG] here no daca too many [TAG] voting today how many in [TAG] ?
qwen3.5-4b,588,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[TAG] ruthlessly continues [TAG] onslot. where's the honest analysis? right here! [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] [TAG]
qwen3.5-4b,589,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting"
qwen3.5-4b,590,tweet_eval_hate,1,1,correct_positive,ok,exclusion|identity_attack|inferiority_claim,False,0,0,yes! thankq! .[USER] violent criminals out! you do not have the right to be in the us! you should earn it! deportillegalimmigrants [TAG] [TAG] [TAG] [TAG] [TAG]
qwen3.5-4b,591,tweet_eval_hate,0,1,false_positive,ok,identity_attack|inferiority_claim,False,1,1,"Everyone makes the 'Are traps gay?' debate about straight dudes and trap women, but never about day dudes and cunt bois."
qwen3.5-4b,592,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|exclusion,False,0,0,"To all the bitch ass hoes that hate me the most, oh yeah I hate you too"
qwen3.5-4b,593,tweet_eval_offensive,0,1,false_positive,ok,inferiority_claim|exclusion,False,0,0,"[TAG] the moment [TAG] is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. liberalism is amental disorder"
qwen3.5-4b,594,tweet_eval_offensive,0,1,false_positive,ok,inferiority_claim|exclusion,False,0,0,[TAG] [TAG] [TAG] [TAG] the americanpeople will begin to see the [TAG] about our governmentcorruption [USER] [USER] [USER] [TAG] no redaction [TAG] [TAG] completely [TAG] [TAG] [TAG] [TAG] [TAG]
qwen3.5-4b,595,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|exclusion,False,0,0,hadda unfollow that TALKIN ass bitch damn hoe you annoying
qwen3.5-4b,596,tweet_eval_offensive,0,1,false_positive,ok,inferiority_claim|exclusion,False,0,0,"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations."
qwen3.5-4b,597,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist
qwen3.5-4b,598,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|exclusion,False,0,0,"Possibly because [USER] is a whoring son-of-a-bitch,ya see he's a POLICY guy & an ASSHOLE And,his time in [LOCATION]…"
qwen3.5-4b,599,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[USER] [LOCATION]'s gun control is so effective it's eliminated crime completely. Not.
qwen3.5-4b,600,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|exclusion,False,0,0,"And you're a hoe like you I said mind your business or get slapped, you wish it was you they was arguing over bitch…"
qwen3.5-4b,601,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"the ""hoe don't do it/oh my god"" and ""bitch you guessed it/you was right"" vines occupy the same spiritual plane"
qwen3.5-4b,602,tweet_eval_hate,0,1,false_positive,ok,exclusion|identity_attack|protected_target,False,0,0,Any woman voting BLUE votes for Sharia#BanSharia#BanIslam#StoptheInvasion
qwen3.5-4b,603,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,Cardi B gone have some of these hoe with a lump on their head...bitch I'll slap you
qwen3.5-4b,604,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,#Nattyanplaying AOZORA TRAIN - SiSH(She is so high)
qwen3.5-4b,605,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[USER] [USER] [USER] [USER] [USER] Look no further than [LOCATION] or Baltimore as examples of strict gun control laws NOT being effective.
qwen3.5-4b,606,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,"miserable loves company [EMOJI] , that's why a bitch can't get an argument from me , argue with yourself hoe cause i like to fight [EMOJI]"
qwen3.5-4b,607,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,why females assume you got hoes ? like bitch ian got no hoes [EMOJI]
qwen3.5-4b,608,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"[USER] President Donald J. Trump. The greatest President in the history of the United States of America.Hes making America great again, AND trying to make it safe again. [USER] cares about the American people. Democrats care about Mexican citizens.#BuildThatWall #KAG2020"
qwen3.5-4b,609,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[TAG] are so pathetic! innocent until proven guilty mean much? [TAG] should look at their own party if they need a rapist to hang! kavanaugh is innocent [TAG] . [TAG] are straight from the pitts of hell [EMOJI]
qwen3.5-4b,610,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] friends ? that's my blood brother bitch . he in yo city ! i'm hours away . ill be through there tomo…
qwen3.5-4b,611,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,Shut your dumbass up bitch we all know you a hoe
qwen3.5-4b,612,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[TAG] qanon [TAG] [TAG] [TAG] now comes the pain [TAG] [TAG] ellison accuser says she's been sidelined by her own party
qwen3.5-4b,613,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"[USER] Seriously, PM me, we patriots can to this. I've got the time and willingness to do it. #BuildThatWall"
qwen3.5-4b,614,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"[TAG] : have you met [PERSON]? she's our newest [ORG] librarian. she has been putting in a lot of hours cleaning up our collections. here she is with her favorite find, a book on unique homes. if you see her, be sure to say hi!"""" [TAG]"
qwen3.5-4b,615,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,"Im going to explode if I have to listen to these entitled, privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights"
qwen3.5-4b,616,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"proud fathers with rtg bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms. im truly inspired to be the best father once im a father (if i ever become one)"
qwen3.5-4b,617,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,ICE files detainer against man suspected of shooting Fort Myers police officer via [USER] Yet another shooting of a citizen and police officer that would not/should not have happened if our laws were enforced.#DeportThemAll
qwen3.5-4b,618,tweet_eval_hate,0,1,false_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,"[USER] I'll always talk to you bitch. Weve been through a lot and when I can't handle life(you know me)I know I have you, hoe! ♥️ u"
qwen3.5-4b,619,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,build the wall now before the midterm elections [USER] [USER] [USER] [USER] [TAG] [TAG] no amnesty no dacadeal mandate everify [TAG]
qwen3.5-4b,620,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called [PERSON] . On that note, I Could Say ' YOU ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG"
qwen3.5-4b,621,tweet_eval_hate,1,1,correct_positive,ok,identity_attack|threat,False,0,0,"[USER] [USER] Ah I see. You're from the under belly of EU, and worried about Trump? Maybe you should be more worried about getting acid thrown on your face by a rapefugee."
qwen3.5-4b,622,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻"
qwen3.5-4b,623,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,Always down to bond over the dani minogue target pants
qwen3.5-4b,624,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,Hate when ppl text my phone and i don't know the number but I ask who is this and ask me a question bitch stop texting my phone whoever u r
qwen3.5-4b,625,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,don't be late with my motherfuvking glo bottle hoe . you better have that bitch ready for me at the mf door bitchh
qwen3.5-4b,626,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,[USER] if its gets you upset - hes the best man for the job. [TAG] [TAG] [TAG]
qwen3.5-4b,627,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,the blue wave is coming if we don't build that damn wall. [TAG] & [TAG]
qwen3.5-4b,628,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,These lil mut whores keep dickeating my man and they not even fans like bitch gtfoh
qwen3.5-4b,629,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"[TAG] : welcome anna grey barbour to our women’s volleyball team! anna is a 2018 [ORG] graduate. she is studying dental hygiene at our college. we’re proud to make you a trojan, anna. good luck this season! black ngold [TAG] [EMOJI]"
qwen3.5-4b,630,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"abvp was floated to bypass the ban on rss. rss was banned for spreading hate and bigotry through violence and terrorism. part of abvp dna to go around beating up people, curtailing discussion etc [TAG] du [TAG]"
qwen3.5-4b,631,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] We dont care if your meeting Jesus.Bring a vote to the floor BEFORE the mid terms so we can see who voted against the security of our country. We will vote for those who want to #BuildThatWall .It's either that or shut it down.Your work for us.
